experiment_group,user_id,started_checkout,placed_order
control,3,1,0
control,5,1,1
control,6,1,1
control,8,1,1
control,9,1,1
control,14,1,1
control,21,1,1
control,23,1,1
control,24,1,0
control,30,1,1
control,40,1,1
control,46,1,1
control,48,1,1
control,51,1,1
control,59,1,0
control,61,1,1
control,63,1,1
control,74,1,0
control,75,1,1
control,84,1,1
control,96,1,1
control,102,1,1
control,108,1,1
control,110,1,1
control,112,1,1
control,113,1,1
control,120,1,1
control,121,1,1
control,122,1,1
control,125,1,1
control,128,1,1
control,138,1,1
control,140,1,1
control,141,1,1
control,146,1,1
control,148,1,1
control,154,1,1
control,160,1,1
control,161,1,1
control,164,1,0
control,165,1,1
control,167,1,1
control,172,1,1
control,178,1,1
control,188,1,0
control,199,1,0
control,200,1,0
control,204,1,1
control,215,1,1
control,216,1,0
control,217,1,1
control,223,1,1
control,228,1,0
control,229,1,1
control,230,1,0
control,233,1,1
control,237,1,1
control,243,1,1
control,244,1,0
control,245,1,1
control,249,1,1
control,259,1,1
control,264,1,1
control,270,1,1
control,274,1,1
control,275,1,1
control,276,1,1
control,277,1,0
control,284,1,0
control,285,1,0
control,288,1,1
control,290,1,0
control,296,1,1
control,298,1,1
control,299,1,1
control,300,1,1
control,305,1,1
control,310,1,1
control,311,1,0
control,313,1,1
control,318,1,1
control,319,1,1
control,320,1,1
control,324,1,1
control,328,1,1
control,331,1,1
control,335,1,1
control,337,1,1
control,339,1,1
control,340,1,1
control,342,1,1
control,345,1,1
control,347,1,0
control,349,1,1
control,352,1,1
control,356,1,1
control,358,1,1
control,359,1,1
control,361,1,1
control,363,1,1
control,371,1,1
control,379,1,0
control,382,1,1
control,385,1,1
control,387,1,1
control,393,1,0
control,394,1,0
control,396,1,0
control,407,1,1
control,408,1,1
control,410,1,1
control,417,1,1
control,421,1,1
control,426,1,0
control,427,1,1
control,430,1,1
control,431,1,1
control,434,1,1
control,435,1,1
control,443,1,0
control,444,1,1
control,446,1,0
control,448,1,1
control,452,1,1
control,453,1,1
control,454,1,1
control,457,1,1
control,462,1,0
control,463,1,1
control,464,1,1
control,467,1,1
control,471,1,1
control,479,1,1
control,480,1,0
control,481,1,0
